episode : 0 | score_avg : 127.6344103850258 | done : True
episode : 1070 | score_avg : 137.67914448611495 | done : True
episode : 1071 | score_avg : 140.56353771098114 | done : True
episode : 1072 | score_avg : 136.01507324458368 | done : True
episode : 1073 | score_avg : 137.77488610047885 | done : True
episode : 1074 | score_avg : 135.0975088980269 | done : True
episode : 1075 | score_avg : 134.9378209532631 | done : True
episode : 1076 | score_avg : 135.41067756867307 | done : True
episode : 1077 | score_avg : 135.456908803169 | done : True
episode : 1078 | score_avg : 131.44543864242192 | done : True
episode : 1079 | score_avg : 128.6565183903757 | done : True
episode : 1080 | score_avg : 132.06862996747867 | done : True
episode : 1081 | score_avg : 126.03744150669115 | done : True
episode : 1082 | score_avg : 119.81411217135764 | done : True
episode : 1083 | score_avg : 120.70535206052806 | done : True
episode : 1084 | score_avg : 122.59947097802932 | done : True
episode : 1085 | score_avg : 122.74598956664563 | done : True
episode : 1086 | score_avg : 123.3677437363468 | done : True
episode : 1087 | score_avg : 123.65238118674876 | done : True
episode : 1088 | score_avg : 119.49944863072028 | done : True
episode : 1089 | score_avg : 120.98347287050056 | done : True
episode : 1090 | score_avg : 121.79205893842408 | done : True
episode : 1091 | score_avg : 120.20182316520602 | done : True
episode : 1092 | score_avg : 117.99835986669353 | done : True
episode : 1093 | score_avg : 116.93043709095568 | done : True
episode : 1094 | score_avg : 116.03131826633316 | done : True
episode : 1095 | score_avg : 119.53292766346 | done : True
episode : 1096 | score_avg : 118.59553953954106 | done : True
episode : 1097 | score_avg : 120.86695413557703 | done : True
episode : 1098 | score_avg : 118.7058483524036 | done : True
episode : 1099 | score_avg : 122.70205040572074 | done : True
episode : 1100 | score_avg : 123.0756038038246 | done : True
episode : 1101 | score_avg : 127.67686566648896 | done : True
episode : 1102 | score_avg : 126.83432525987563 | done : True
episode : 1103 | score_avg : 126.8748494176339 | done : True
episode : 1104 | score_avg : 125.8516531787873 | done : True
episode : 1105 | score_avg : 125.7673851605243 | done : True
episode : 1106 | score_avg : 128.80550424796493 | done : True
episode : 1107 | score_avg : 132.98418013086925 | done : True
episode : 1108 | score_avg : 131.48950672575924 | done : True
episode : 1109 | score_avg : 132.55284763104 | done : True
episode : 1110 | score_avg : 131.51289966817546 | done : True
episode : 1111 | score_avg : 133.04380248185788 | done : True
episode : 1112 | score_avg : 128.83089535248754 | done : True
episode : 1113 | score_avg : 123.83069318495254 | done : True
episode : 1114 | score_avg : 126.75472424926416 | done : True
episode : 1115 | score_avg : 132.09865314438008 | done : True
episode : 1116 | score_avg : 136.43963111048203 | done : True
episode : 1117 | score_avg : 132.78448919499635 | done : True
episode : 1118 | score_avg : 128.0555379439553 | done : True
episode : 1119 | score_avg : 127.92766630418292 | done : True
episode : 1120 | score_avg : 127.65631829485801 | done : True
episode : 1121 | score_avg : 126.61883620928913 | done : True
episode : 1122 | score_avg : 132.6312366918048 | done : True
episode : 1123 | score_avg : 136.92460557877047 | done : True
episode : 1124 | score_avg : 130.70750839068506 | done : True
episode : 1125 | score_avg : 132.47428503570825 | done : True
episode : 1126 | score_avg : 151.77160804854884 | done : True
episode : 1127 | score_avg : 147.39753386543316 | done : True
episode : 1128 | score_avg : 145.44198536761064 | done : True
episode : 1129 | score_avg : 143.7290949934916 | done : True
episode : 1130 | score_avg : 139.37405093043074 | done : True
episode : 1131 | score_avg : 141.2924602354574 | done : True
episode : 1132 | score_avg : 139.0703055167362 | done : True
episode : 1133 | score_avg : 142.90246097449665 | done : True
episode : 1134 | score_avg : 143.76781345010295 | done : True
episode : 1135 | score_avg : 139.64817730672613 | done : True
episode : 1136 | score_avg : 135.67585475431073 | done : True
episode : 1137 | score_avg : 129.66307700542166 | done : True
frame over 300 | episode : 1138 | score_avg : 139.17601843477007 | done : False
episode : 1139 | score_avg : 135.80561608493363 | done : True
episode : 1140 | score_avg : 133.42869663514776 | done : True
episode : 1141 | score_avg : 126.01439055717739 | done : True
episode : 1142 | score_avg : 129.90048512136033 | done : True
episode : 1143 | score_avg : 125.36334348430792 | done : True
episode : 1144 | score_avg : 124.6461849100307 | done : True
episode : 1145 | score_avg : 126.68542880876056 | done : True
episode : 1146 | score_avg : 126.61797645096048 | done : True
episode : 1147 | score_avg : 133.58180628807602 | done : True
episode : 1148 | score_avg : 133.2026463555627 | done : True
episode : 1149 | score_avg : 137.01625693653696 | done : True
episode : 1150 | score_avg : 139.59584496227205 | done : True
episode : 1151 | score_avg : 137.6935735832633 | done : True
episode : 1152 | score_avg : 137.96907313685097 | done : True
episode : 1153 | score_avg : 138.4308240627535 | done : True
episode : 1154 | score_avg : 126.8437197815934 | done : True
episode : 1155 | score_avg : 125.49829315746597 | done : True
episode : 1156 | score_avg : 127.86736110701099 | done : True
episode : 1157 | score_avg : 133.33907277100414 | done : True
episode : 1158 | score_avg : 132.08811983626498 | done : True
episode : 1159 | score_avg : 124.08657841934935 | done : True
episode : 1160 | score_avg : 124.29963295798456 | done : True
episode : 1161 | score_avg : 123.06082587733226 | done : True
episode : 1162 | score_avg : 124.40232195600049 | done : True
episode : 1163 | score_avg : 127.18169292646817 | done : True
episode : 1164 | score_avg : 136.29904936468992 | done : True
episode : 1165 | score_avg : 136.9907693647779 | done : True
episode : 1166 | score_avg : 139.29630366250686 | done : True
episode : 1167 | score_avg : 140.64543373188744 | done : True
episode : 1168 | score_avg : 138.4910960737721 | done : True
episode : 1169 | score_avg : 137.59770821748882 | done : True
episode : 1170 | score_avg : 136.08937222468944 | done : True
episode : 1171 | score_avg : 132.37752783125816 | done : True
episode : 1172 | score_avg : 131.26990202688683 | done : True
episode : 1173 | score_avg : 132.5115672542058 | done : True
episode : 1174 | score_avg : 130.83864719879438 | done : True
episode : 1175 | score_avg : 133.45360965989897 | done : True
episode : 1176 | score_avg : 130.87059158167392 | done : True
episode : 1177 | score_avg : 129.9266077426352 | done : True
episode : 1178 | score_avg : 130.5852702328471 | done : True
episode : 1179 | score_avg : 135.2839326348998 | done : True
episode : 1180 | score_avg : 135.40531663441246 | done : True
episode : 1181 | score_avg : 135.31010298204706 | done : True
episode : 1182 | score_avg : 137.76151406666116 | done : True
episode : 1183 | score_avg : 138.22712177136415 | done : True
episode : 1184 | score_avg : 135.64187761296742 | done : True
episode : 1185 | score_avg : 133.937159749432 | done : True
episode : 1186 | score_avg : 131.33804869012107 | done : True
episode : 1187 | score_avg : 130.63472765253144 | done : True
episode : 1188 | score_avg : 126.50034705350605 | done : True
episode : 1189 | score_avg : 126.39025675357564 | done : True
episode : 1190 | score_avg : 128.54020691440903 | done : True
episode : 1191 | score_avg : 134.06429627966165 | done : True
episode : 1192 | score_avg : 133.73187608027135 | done : True
episode : 1193 | score_avg : 133.86470265245856 | done : True
episode : 1194 | score_avg : 134.997822549456 | done : True
episode : 1195 | score_avg : 141.44941750269794 | done : True
episode : 1196 | score_avg : 140.23391452402038 | done : True
episode : 1197 | score_avg : 139.42821733626405 | done : True
episode : 1198 | score_avg : 139.82411957774622 | done : True
episode : 1199 | score_avg : 138.1845225896926 | done : True
episode : 1200 | score_avg : 138.3973136280969 | done : True
episode : 1201 | score_avg : 137.13805905658924 | done : True
episode : 1202 | score_avg : 132.19066790010177 | done : True
episode : 1203 | score_avg : 135.294269494853 | done : True
episode : 1204 | score_avg : 132.69962033202083 | done : True
episode : 1205 | score_avg : 134.5854335278674 | done : True
episode : 1206 | score_avg : 133.50254198198792 | done : True
episode : 1207 | score_avg : 131.77502384250687 | done : True
episode : 1208 | score_avg : 132.4014834480412 | done : True
episode : 1209 | score_avg : 134.3742463666381 | done : True
episode : 1210 | score_avg : 132.6194015596924 | done : True
episode : 1211 | score_avg : 138.38597605196736 | done : True
episode : 1212 | score_avg : 131.62095991324819 | done : True
episode : 1213 | score_avg : 134.90000810478938 | done : True
episode : 1214 | score_avg : 137.87062796481553 | done : True
episode : 1215 | score_avg : 136.07480963479657 | done : True
episode : 1216 | score_avg : 138.4461051606821 | done : True
episode : 1217 | score_avg : 136.85446205442122 | done : True
episode : 1218 | score_avg : 134.92151180539975 | done : True
episode : 1219 | score_avg : 134.30186180659447 | done : True
episode : 1220 | score_avg : 134.03158820526215 | done : True
episode : 1221 | score_avg : 129.09438096109574 | done : True
episode : 1222 | score_avg : 127.42597400122384 | done : True
episode : 1223 | score_avg : 125.67790320013714 | done : True
episode : 1224 | score_avg : 128.04205228984225 | done : True
episode : 1225 | score_avg : 128.25926065376635 | done : True
episode : 1226 | score_avg : 127.83992547773744 | done : True
episode : 1227 | score_avg : 133.54280147457283 | done : True
episode : 1228 | score_avg : 131.4993298896119 | done : True
episode : 1229 | score_avg : 131.48004879449493 | done : True
episode : 1230 | score_avg : 135.76726904287116 | done : True
episode : 1231 | score_avg : 130.78266137972633 | done : True
episode : 1232 | score_avg : 129.33557794981527 | done : True
episode : 1233 | score_avg : 137.2660517469942 | done : True
episode : 1234 | score_avg : 136.73350053189858 | done : True
episode : 1235 | score_avg : 130.4429547346021 | done : True
episode : 1236 | score_avg : 130.5131406947265 | done : True
episode : 1237 | score_avg : 142.48701790211817 | done : True
episode : 1238 | score_avg : 140.00813712880446 | done : True
episode : 1239 | score_avg : 136.75698834234987 | done : True
episode : 1240 | score_avg : 137.2209370110587 | done : True
episode : 1241 | score_avg : 136.58135570914402 | done : True
episode : 1242 | score_avg : 136.99473412557975 | done : True
episode : 1243 | score_avg : 140.9651559334896 | done : True
episode : 1244 | score_avg : 138.35017585895497 | done : True
episode : 1245 | score_avg : 136.62812283872904 | done : True
episode : 1246 | score_avg : 128.00733779311346 | done : True
episode : 1247 | score_avg : 129.3964518949452 | done : True
episode : 1248 | score_avg : 135.45818838959016 | done : True
episode : 1249 | score_avg : 129.355722854246 | done : True
episode : 1250 | score_avg : 133.69674884505662 | done : True
episode : 1251 | score_avg : 129.20746811626643 | done : True
episode : 1252 | score_avg : 128.41266334088886 | done : True
episode : 1253 | score_avg : 128.23583000476063 | done : True
episode : 1254 | score_avg : 128.42606359477105 | done : True
episode : 1255 | score_avg : 127.3569761946279 | done : True
episode : 1256 | score_avg : 126.7977119934926 | done : True
episode : 1257 | score_avg : 129.27281644058885 | done : True
episode : 1258 | score_avg : 127.58056025141437 | done : True
episode : 1259 | score_avg : 128.09446530502316 | done : True
episode : 1260 | score_avg : 128.3617749911499 | done : True
episode : 1261 | score_avg : 124.5722920484299 | done : True
frame over 300 | episode : 1262 | score_avg : 132.5280670072412 | done : False
episode : 1263 | score_avg : 135.1406004920582 | done : True
episode : 1264 | score_avg : 136.31038260518437 | done : True
episode : 1265 | score_avg : 134.45051676913866 | done : True
episode : 1266 | score_avg : 133.97573094321504 | done : True
episode : 1267 | score_avg : 132.5280143090388 | done : True
episode : 1268 | score_avg : 129.5183899813585 | done : True
episode : 1269 | score_avg : 133.86723534992493 | done : True
episode : 1270 | score_avg : 134.30768161995084 | done : True
episode : 1271 | score_avg : 135.64396003761766 | done : True
episode : 1272 | score_avg : 133.84009826870385 | done : True
episode : 1273 | score_avg : 143.36648619679852 | done : True
episode : 1274 | score_avg : 143.46240411578378 | done : True
episode : 1275 | score_avg : 141.38381409719983 | done : True
episode : 1276 | score_avg : 131.5261156213482 | done : True
episode : 1277 | score_avg : 136.79273158835022 | done : True
episode : 1278 | score_avg : 136.20795165455377 | done : True
episode : 1279 | score_avg : 134.7499834510756 | done : True
episode : 1280 | score_avg : 130.41024064013104 | done : True
episode : 1281 | score_avg : 130.2311160314636 | done : True
episode : 1282 | score_avg : 129.42407003034467 | done : True
episode : 1283 | score_avg : 122.30514309397196 | done : True
episode : 1284 | score_avg : 125.40850707396926 | done : True
episode : 1285 | score_avg : 127.15636791216797 | done : True
episode : 1286 | score_avg : 120.83626992206419 | done : True
episode : 1287 | score_avg : 122.70231668981562 | done : True
episode : 1288 | score_avg : 125.47109585391908 | done : True
episode : 1289 | score_avg : 123.15409069131782 | done : True
episode : 1290 | score_avg : 122.70732177937106 | done : True
episode : 1291 | score_avg : 121.53268930938927 | done : True
episode : 1292 | score_avg : 122.60510141119244 | done : True
episode : 1293 | score_avg : 121.01456314081024 | done : True
episode : 1294 | score_avg : 126.0623253778181 | done : True
episode : 1295 | score_avg : 125.31761849329948 | done : True
episode : 1296 | score_avg : 125.3036508599975 | done : True
episode : 1297 | score_avg : 123.67148512790288 | done : True
episode : 1298 | score_avg : 123.15855584926105 | done : True
episode : 1299 | score_avg : 126.8845042189644 | done : True
episode : 1300 | score_avg : 129.38187841958222 | done : True
episode : 1301 | score_avg : 125.07344983698415 | done : True
episode : 1302 | score_avg : 120.44489677962753 | done : True
episode : 1303 | score_avg : 124.96846640664225 | done : True
episode : 1304 | score_avg : 122.69806078493473 | done : True
episode : 1305 | score_avg : 124.0532611435233 | done : True
episode : 1306 | score_avg : 130.1498352478123 | done : True
episode : 1307 | score_avg : 126.71991515684985 | done : True
episode : 1308 | score_avg : 125.3232307718353 | done : True
episode : 1309 | score_avg : 124.09596780813693 | done : True
episode : 1310 | score_avg : 124.38008678597174 | done : True
episode : 1311 | score_avg : 124.87882731897083 | done : True
episode : 1312 | score_avg : 125.7121240109401 | done : True
episode : 1313 | score_avg : 124.93145321283461 | done : True
episode : 1314 | score_avg : 121.51347806267557 | done : True
episode : 1315 | score_avg : 123.6638272156126 | done : True
episode : 1316 | score_avg : 123.82980883996917 | done : True
episode : 1317 | score_avg : 123.32638315925158 | done : True
episode : 1318 | score_avg : 117.9337437264634 | done : True
episode : 1319 | score_avg : 117.48473609577592 | done : True
episode : 1320 | score_avg : 122.8888056708291 | done : True
episode : 1321 | score_avg : 123.738722334627 | done : True
episode : 1322 | score_avg : 129.97050602618904 | done : True
episode : 1323 | score_avg : 129.81197190240326 | done : True
episode : 1324 | score_avg : 128.7866070406263 | done : True
episode : 1325 | score_avg : 130.40592358273904 | done : True
episode : 1326 | score_avg : 129.96428316999766 | done : True
episode : 1327 | score_avg : 131.76191390311592 | done : True
episode : 1328 | score_avg : 130.60465695418407 | done : True
episode : 1329 | score_avg : 132.5934691589449 | done : True
episode : 1330 | score_avg : 139.78295862528222 | done : True
episode : 1331 | score_avg : 134.21834214515005 | done : True
episode : 1332 | score_avg : 133.0990287967182 | done : True
episode : 1333 | score_avg : 135.8926871645883 | done : True
episode : 1334 | score_avg : 134.31883567054905 | done : True
episode : 1335 | score_avg : 134.99964271045687 | done : True
episode : 1336 | score_avg : 128.838960603101 | done : True
episode : 1337 | score_avg : 133.10491666672445 | done : True
episode : 1338 | score_avg : 135.5584825746314 | done : True
episode : 1339 | score_avg : 133.79412562576616 | done : True
episode : 1340 | score_avg : 131.79314127099562 | done : True
episode : 1341 | score_avg : 131.3098538335617 | done : True
episode : 1342 | score_avg : 136.2439248236513 | done : True
episode : 1343 | score_avg : 140.26138146978445 | done : True
episode : 1344 | score_avg : 138.34258604338333 | done : True
episode : 1345 | score_avg : 138.18387970146347 | done : True
episode : 1346 | score_avg : 137.84118003608035 | done : True
episode : 1347 | score_avg : 138.6177151147069 | done : True
episode : 1348 | score_avg : 136.36026145548973 | done : True
episode : 1349 | score_avg : 142.86603408057124 | done : True
episode : 1350 | score_avg : 147.52306575509337 | done : True
episode : 1351 | score_avg : 148.432058491264 | done : True
episode : 1352 | score_avg : 156.46897819902208 | done : True
episode : 1353 | score_avg : 152.4814645709499 | done : True
episode : 1354 | score_avg : 152.5521846729322 | done : True
episode : 1355 | score_avg : 153.61856003543497 | done : True
episode : 1356 | score_avg : 157.23855304898441 | done : True
episode : 1357 | score_avg : 153.1759850585485 | done : True
episode : 1358 | score_avg : 151.2801312394019 | done : True
episode : 1359 | score_avg : 148.0179829763837 | done : True
episode : 1360 | score_avg : 148.72591657277135 | done : True
episode : 1361 | score_avg : 148.05823536586524 | done : True
episode : 1362 | score_avg : 147.7762261657751 | done : True
episode : 1363 | score_avg : 143.767804351539 | done : True
episode : 1364 | score_avg : 141.0663113140219 | done : True
episode : 1365 | score_avg : 140.36971128848728 | done : True
episode : 1366 | score_avg : 141.9952013686569 | done : True
episode : 1367 | score_avg : 137.3589439178186 | done : True
episode : 1368 | score_avg : 132.8110641430988 | done : True
episode : 1369 | score_avg : 133.2954700567548 | done : True
episode : 1370 | score_avg : 131.71835982079307 | done : True
episode : 1371 | score_avg : 131.87164756140615 | done : True
episode : 1372 | score_avg : 129.63371247716663 | done : True
episode : 1373 | score_avg : 130.77004708504614 | done : True
episode : 1374 | score_avg : 128.54055301738867 | done : True
episode : 1375 | score_avg : 128.08597871655388 | done : True
episode : 1376 | score_avg : 140.03226869653648 | done : True
episode : 1377 | score_avg : 141.45578382024766 | done : True
episode : 1378 | score_avg : 141.77370793731257 | done : True
episode : 1379 | score_avg : 148.48454717379957 | done : True
episode : 1380 | score_avg : 148.0369084090586 | done : True
episode : 1381 | score_avg : 142.4413957517896 | done : True
episode : 1382 | score_avg : 139.45069938523372 | done : True
episode : 1383 | score_avg : 140.21042565941553 | done : True
episode : 1384 | score_avg : 137.98034067090646 | done : True
episode : 1385 | score_avg : 133.0836977415061 | done : True
episode : 1386 | score_avg : 131.28881241241106 | done : True
episode : 1387 | score_avg : 126.11540199581444 | done : True
episode : 1388 | score_avg : 128.36644167877654 | done : True
episode : 1389 | score_avg : 129.1373792388823 | done : True
episode : 1390 | score_avg : 126.56791425651008 | done : True
episode : 1391 | score_avg : 128.75621835594225 | done : True
episode : 1392 | score_avg : 131.45960407268785 | done : True
episode : 1393 | score_avg : 129.11018344576362 | done : True
episode : 1394 | score_avg : 128.4941175240894 | done : True
episode : 1395 | score_avg : 136.5635092485276 | done : True
episode : 1396 | score_avg : 138.0100941971869 | done : True
episode : 1397 | score_avg : 139.2694159961376 | done : True
episode : 1398 | score_avg : 144.99913928227105 | done : True
episode : 1399 | score_avg : 143.5717463987412 | done : True
episode : 1400 | score_avg : 143.59133411082917 | done : True
episode : 1401 | score_avg : 135.79617242824165 | done : True
episode : 1402 | score_avg : 138.52278361915282 | done : True
episode : 1403 | score_avg : 133.16538051276603 | done : True
episode : 1404 | score_avg : 131.3328491559755 | done : True
episode : 1405 | score_avg : 132.97318259703792 | done : True
episode : 1406 | score_avg : 128.2817419586294 | done : True
episode : 1407 | score_avg : 129.84429705253555 | done : True
episode : 1408 | score_avg : 131.53933227707992 | done : True
episode : 1409 | score_avg : 130.2968885902035 | done : True
episode : 1410 | score_avg : 132.64317309072115 | done : True
episode : 1411 | score_avg : 132.24308060875933 | done : True
episode : 1412 | score_avg : 132.86827560962035 | done : True
episode : 1413 | score_avg : 131.37399108413166 | done : True
episode : 1414 | score_avg : 129.3720353239138 | done : True
episode : 1415 | score_avg : 131.42563046467907 | done : True
episode : 1416 | score_avg : 131.54016848521633 | done : True
episode : 1417 | score_avg : 132.35901793540134 | done : True
episode : 1418 | score_avg : 132.3380039143929 | done : True
episode : 1419 | score_avg : 133.37089636178092 | done : True
episode : 1420 | score_avg : 133.80952800328225 | done : True
episode : 1421 | score_avg : 127.24788909264747 | done : True
episode : 1422 | score_avg : 130.77660162264618 | done : True
episode : 1423 | score_avg : 127.48618137425674 | done : True
episode : 1424 | score_avg : 124.78702564788672 | done : True
episode : 1425 | score_avg : 128.4154478841443 | done : True
episode : 1426 | score_avg : 128.14758902405543 | done : True
episode : 1427 | score_avg : 129.09205922715196 | done : True
episode : 1428 | score_avg : 134.26449676630392 | done : True
episode : 1429 | score_avg : 134.83350603483916 | done : True
episode : 1430 | score_avg : 135.03493503525783 | done : True
episode : 1431 | score_avg : 134.47860569122878 | done : True
episode : 1432 | score_avg : 136.34860278435366 | done : True
episode : 1433 | score_avg : 148.20053934080934 | done : True
episode : 1434 | score_avg : 148.25520456716748 | done : True
episode : 1435 | score_avg : 146.33620569740006 | done : True
episode : 1436 | score_avg : 147.69926340727915 | done : True
episode : 1437 | score_avg : 148.63744951340365 | done : True
episode : 1438 | score_avg : 145.7657772231177 | done : True
episode : 1439 | score_avg : 144.10193306999017 | done : True
episode : 1440 | score_avg : 141.84255324092712 | done : True
episode : 1441 | score_avg : 138.7576483032096 | done : True
episode : 1442 | score_avg : 140.79502983755975 | done : True
episode : 1443 | score_avg : 142.35015824141675 | done : True
episode : 1444 | score_avg : 140.21275391447085 | done : True
episode : 1445 | score_avg : 139.53773231520609 | done : True
episode : 1446 | score_avg : 137.33828083746852 | done : True
episode : 1447 | score_avg : 136.62170012529168 | done : True
episode : 1448 | score_avg : 135.84050554690128 | done : True
episode : 1449 | score_avg : 135.11596750508642 | done : True
episode : 1450 | score_avg : 134.4661434820176 | done : True
episode : 1451 | score_avg : 134.07503662762377 | done : True
episode : 1452 | score_avg : 137.1498175306148 | done : True
episode : 1453 | score_avg : 135.65653900680152 | done : True
episode : 1454 | score_avg : 135.28397230635153 | done : True
episode : 1455 | score_avg : 138.68532484024544 | done : True
episode : 1456 | score_avg : 137.13630417002503 | done : True
episode : 1457 | score_avg : 135.64549417746002 | done : True
episode : 1458 | score_avg : 132.98657515045684 | done : True
episode : 1459 | score_avg : 139.32089803056695 | done : True
episode : 1460 | score_avg : 136.80791677103278 | done : True
episode : 1461 | score_avg : 140.4252251931036 | done : True
episode : 1462 | score_avg : 142.06830019171085 | done : True
episode : 1463 | score_avg : 149.34760092295375 | done : True
episode : 1464 | score_avg : 149.00567477526818 | done : True
episode : 1465 | score_avg : 143.24684248194637 | done : True
episode : 1466 | score_avg : 142.6158721751182 | done : True
episode : 1467 | score_avg : 145.04220780180577 | done : True
episode : 1468 | score_avg : 142.23758272477028 | done : True
episode : 1469 | score_avg : 134.05282904286784 | done : True
episode : 1470 | score_avg : 133.94175089812833 | done : True
episode : 1471 | score_avg : 132.77287502830976 | done : True
episode : 1472 | score_avg : 133.63606149567931 | done : True
episode : 1473 | score_avg : 136.47967364769102 | done : True
episode : 1474 | score_avg : 131.38835450425805 | done : True
episode : 1475 | score_avg : 132.90051615964475 | done : True
episode : 1476 | score_avg : 132.19667172858547 | done : True
episode : 1477 | score_avg : 133.70590075781323 | done : True
episode : 1478 | score_avg : 135.3484379079194 | done : True
episode : 1479 | score_avg : 132.7925356399108 | done : True
episode : 1480 | score_avg : 134.34241823247788 | done : True
episode : 1481 | score_avg : 134.08510467835052 | done : True
episode : 1482 | score_avg : 135.52552081836626 | done : True
episode : 1483 | score_avg : 134.86561537136473 | done : True
episode : 1484 | score_avg : 133.23601437229135 | done : True
episode : 1485 | score_avg : 132.52073507407033 | done : True
episode : 1486 | score_avg : 140.82350922253698 | done : True
episode : 1487 | score_avg : 143.34158112109617 | done : True
episode : 1488 | score_avg : 145.47430820801242 | done : True
episode : 1489 | score_avg : 144.43869413099276 | done : True
episode : 1490 | score_avg : 142.64941892195182 | done : True
episode : 1491 | score_avg : 140.47519252940813 | done : True
episode : 1492 | score_avg : 142.32742259948247 | done : True
episode : 1493 | score_avg : 141.6817657234551 | done : True
episode : 1494 | score_avg : 145.0427538609029 | done : True
episode : 1495 | score_avg : 143.437346727309 | done : True
episode : 1496 | score_avg : 149.25275400527036 | done : True
episode : 1497 | score_avg : 150.44065833740586 | done : True
episode : 1498 | score_avg : 146.44344503143324 | done : True
episode : 1499 | score_avg : 151.52761198714737 | done : True
frame over 100 | episode : 1500 | score_avg : 126.37485078843264 | done : False
episode : 1501 | score_avg : 126.17305618659385 | done : True
episode : 1502 | score_avg : 126.41653784555032 | done : True
episode : 1503 | score_avg : 124.61753503486386 | done : True
episode : 1504 | score_avg : 125.72632524062759 | done : True
episode : 1505 | score_avg : 128.65414107453574 | done : True
episode : 1506 | score_avg : 128.58384549170944 | done : True
episode : 1507 | score_avg : 128.45820943927114 | done : True
episode : 1508 | score_avg : 126.8419041588914 | done : True
episode : 1509 | score_avg : 130.21494246717998 | done : True
episode : 1510 | score_avg : 128.970684965844 | done : True
episode : 1511 | score_avg : 129.4605147745957 | done : True
episode : 1512 | score_avg : 127.94006971452194 | done : True
episode : 1513 | score_avg : 125.84534990495828 | done : True
episode : 1514 | score_avg : 126.22625641061437 | done : True
episode : 1515 | score_avg : 126.17957454037982 | done : True
episode : 1516 | score_avg : 130.66642612546605 | done : True
episode : 1517 | score_avg : 131.57340358533574 | done : True
episode : 1518 | score_avg : 131.04302323094626 | done : True
episode : 1519 | score_avg : 133.62385094479774 | done : True
episode : 1520 | score_avg : 131.861377600796 | done : True
episode : 1521 | score_avg : 132.18657765943732 | done : True
episode : 1522 | score_avg : 135.31180891087558 | done : True
episode : 1523 | score_avg : 136.83996267184258 | done : True
episode : 1524 | score_avg : 135.52660351462447 | done : True
episode : 1525 | score_avg : 138.8846766277953 | done : True
episode : 1526 | score_avg : 140.0246857220082 | done : True
episode : 1527 | score_avg : 135.4144459207526 | done : True
episode : 1528 | score_avg : 136.1416589692803 | done : True
episode : 1529 | score_avg : 137.63191970421158 | done : True
episode : 1530 | score_avg : 131.63033709469985 | done : True
episode : 1531 | score_avg : 134.0470207108848 | done : True
episode : 1532 | score_avg : 134.37345193619657 | done : True
episode : 1533 | score_avg : 133.6079625990007 | done : True
episode : 1534 | score_avg : 134.1918004403485 | done : True
episode : 1535 | score_avg : 129.82264534841977 | done : True
episode : 1536 | score_avg : 133.5353083114319 | done : True
episode : 1537 | score_avg : 130.25372448161272 | done : True
episode : 1538 | score_avg : 131.34530780494887 | done : True
episode : 1539 | score_avg : 134.46293698183587 | done : True
episode : 1540 | score_avg : 135.3665032000022 | done : True
episode : 1541 | score_avg : 133.02620464628163 | done : True
episode : 1542 | score_avg : 134.62694155532708 | done : True
episode : 1543 | score_avg : 132.7214553833426 | done : True
episode : 1544 | score_avg : 137.2512564132275 | done : True
episode : 1545 | score_avg : 135.70996551419915 | done : True
episode : 1546 | score_avg : 137.5251875747886 | done : True
episode : 1547 | score_avg : 129.38741749809992 | done : True
episode : 1548 | score_avg : 130.50504247676716 | done : True
episode : 1549 | score_avg : 136.1946551104255 | done : True
episode : 1550 | score_avg : 137.95364723059262 | done : True
episode : 1551 | score_avg : 137.0913675363202 | done : True
episode : 1552 | score_avg : 136.23017341053526 | done : True
episode : 1553 | score_avg : 132.90349268644377 | done : True
episode : 1554 | score_avg : 129.70015850931077 | done : True
episode : 1555 | score_avg : 128.41517448764415 | done : True
episode : 1556 | score_avg : 127.08391681013994 | done : True
episode : 1557 | score_avg : 126.59336029763936 | done : True
episode : 1558 | score_avg : 125.56719290557953 | done : True
episode : 1559 | score_avg : 127.04336188070697 | done : True
episode : 1560 | score_avg : 125.64009671037417 | done : True
episode : 1561 | score_avg : 122.89481347382508 | done : True
episode : 1562 | score_avg : 125.47837480596199 | done : True
episode : 1563 | score_avg : 127.83672751180475 | done : True
episode : 1564 | score_avg : 126.20820498347291 | done : True
episode : 1565 | score_avg : 126.07384068183438 | done : True
episode : 1566 | score_avg : 122.88631131989727 | done : True
episode : 1567 | score_avg : 135.8453210360967 | done : True
episode : 1568 | score_avg : 139.23519032068302 | done : True
episode : 1569 | score_avg : 142.03113383628317 | done : True
episode : 1570 | score_avg : 142.468414626932 | done : True
episode : 1571 | score_avg : 142.70203546800926 | done : True
episode : 1572 | score_avg : 141.76482512850257 | done : True
episode : 1573 | score_avg : 141.32174323942448 | done : True
episode : 1574 | score_avg : 146.40184099674565 | done : True
episode : 1575 | score_avg : 142.8984887181669 | done : True
episode : 1576 | score_avg : 138.9155285973196 | done : True
episode : 1577 | score_avg : 138.26537368095887 | done : True
episode : 1578 | score_avg : 140.60899892711276 | done : True
episode : 1579 | score_avg : 153.86239402256115 | done : True
episode : 1580 | score_avg : 150.51940533923457 | done : True
episode : 1581 | score_avg : 150.45432684989373 | done : True
episode : 1582 | score_avg : 145.68508732236074 | done : True
episode : 1583 | score_avg : 140.25260466225959 | done : True
episode : 1584 | score_avg : 139.6313797806726 | done : True
episode : 1585 | score_avg : 145.33093209434307 | done : True
episode : 1586 | score_avg : 148.49367209147132 | done : True
