episode : 0 | score_avg : -5.0 | done : True
episode : 1057 | score_avg : 5.052160143543398 | done : True
episode : 1058 | score_avg : 5.096944129189058 | done : True
episode : 1059 | score_avg : 13.237249716270153 | done : False
episode : 1060 | score_avg : 16.26352474464314 | done : True
episode : 1061 | score_avg : 13.837172270178824 | done : True
episode : 1062 | score_avg : 12.90345504316094 | done : True
episode : 1063 | score_avg : 12.013109538844848 | done : True
episode : 1064 | score_avg : 12.811798584960364 | done : True
episode : 1065 | score_avg : 16.430618726464328 | done : True
episode : 1066 | score_avg : 13.187556853817895 | done : True
episode : 1067 | score_avg : 13.968801168436105 | done : True
episode : 1068 | score_avg : 19.071921051592497 | done : True
episode : 1069 | score_avg : 16.664728946433247 | done : True
episode : 1070 | score_avg : 14.848256051789923 | done : True
episode : 1071 | score_avg : 15.263430446610931 | done : True
episode : 1072 | score_avg : 12.687087401949837 | done : True
episode : 1073 | score_avg : 18.218378661754855 | done : True
episode : 1074 | score_avg : 15.94654079557937 | done : True
episode : 1075 | score_avg : 13.101886716021433 | done : True
episode : 1076 | score_avg : 10.54169804441929 | done : True
episode : 1077 | score_avg : 19.93752823997736 | done : False
episode : 1078 | score_avg : 20.743775415979627 | done : True
episode : 1079 | score_avg : 17.569397874381664 | done : True
episode : 1080 | score_avg : 14.4624580869435 | done : True
episode : 1081 | score_avg : 11.66621227824915 | done : True
episode : 1082 | score_avg : 9.549591050424235 | done : True
episode : 1083 | score_avg : 7.494631945381812 | done : True
episode : 1084 | score_avg : 5.995168750843631 | done : True
episode : 1085 | score_avg : 9.09565187575927 | done : True
episode : 1086 | score_avg : 8.836086688183343 | done : True
episode : 1087 | score_avg : 9.102478019365009 | done : True
episode : 1088 | score_avg : 6.792230217428507 | done : True
episode : 1089 | score_avg : 15.113007195685658 | done : False
episode : 1090 | score_avg : 13.051706476117092 | done : True
episode : 1091 | score_avg : 17.946535828505382 | done : True
episode : 1092 | score_avg : 15.151882245654846 | done : True
episode : 1093 | score_avg : 16.686694021089362 | done : True
episode : 1094 | score_avg : 13.868024618980426 | done : True
episode : 1095 | score_avg : 16.831222157082383 | done : True
episode : 1096 | score_avg : 14.148099941374145 | done : True
episode : 1097 | score_avg : 11.883289947236731 | done : True
episode : 1098 | score_avg : 12.49496095251306 | done : True
episode : 1099 | score_avg : 9.445464857261753 | done : True
episode : 1100 | score_avg : 9.900918371535578 | done : True
episode : 1101 | score_avg : 9.560826534382022 | done : True
episode : 1102 | score_avg : 6.20474388094382 | done : True
episode : 1103 | score_avg : 5.284269492849438 | done : True
episode : 1104 | score_avg : 7.705842543564494 | done : True
episode : 1105 | score_avg : 7.885258289208045 | done : True
episode : 1106 | score_avg : 5.796732460287241 | done : True
episode : 1107 | score_avg : 8.667059214258517 | done : True
episode : 1108 | score_avg : 14.100353292832665 | done : False
episode : 1109 | score_avg : 11.8403179635494 | done : True
episode : 1110 | score_avg : 9.256286167194459 | done : True
episode : 1111 | score_avg : 7.280657550475014 | done : True
episode : 1112 | score_avg : 7.952591795427513 | done : True
episode : 1113 | score_avg : 8.357332615884761 | done : True
episode : 1114 | score_avg : 6.071599354296286 | done : True
episode : 1115 | score_avg : 3.8644394188666573 | done : True
episode : 1116 | score_avg : 4.027995476979991 | done : True
episode : 1117 | score_avg : 3.6251959292819924 | done : True
episode : 1118 | score_avg : 1.562676336353793 | done : True
episode : 1119 | score_avg : 9.006408702718414 | done : True
episode : 1120 | score_avg : 7.0557678324465725 | done : True
episode : 1121 | score_avg : 7.800191049201915 | done : True
episode : 1122 | score_avg : 9.020171944281724 | done : True
episode : 1123 | score_avg : 9.218154749853552 | done : True
episode : 1124 | score_avg : 7.046339274868197 | done : True
episode : 1125 | score_avg : 3.741705347381378 | done : True
episode : 1126 | score_avg : 2.4675348126432404 | done : True
episode : 1127 | score_avg : 0.8207813313789163 | done : True
episode : 1128 | score_avg : 1.2887031982410249 | done : True
episode : 1129 | score_avg : -0.5901671215830775 | done : True
episode : 1130 | score_avg : -0.8811504094247697 | done : True
episode : 1131 | score_avg : -1.5430353684822928 | done : True
episode : 1132 | score_avg : -1.3887318316340636 | done : True
episode : 1133 | score_avg : -1.7998586484706574 | done : True
episode : 1134 | score_avg : 3.680127216376409 | done : True
episode : 1135 | score_avg : 3.462114494738768 | done : True
episode : 1136 | score_avg : 2.015903045264891 | done : True
episode : 1137 | score_avg : 2.164312740738402 | done : True
episode : 1138 | score_avg : 1.797881466664562 | done : True
episode : 1139 | score_avg : 2.168093319998106 | done : True
episode : 1140 | score_avg : 0.40128398799829545 | done : True
episode : 1141 | score_avg : -0.9388444108015341 | done : True
episode : 1142 | score_avg : 12.95504003027862 | done : False
episode : 1143 | score_avg : 15.30953602725076 | done : True
episode : 1144 | score_avg : 16.378582424525685 | done : True
episode : 1145 | score_avg : 12.890724182073118 | done : True
episode : 1146 | score_avg : 14.351651763865807 | done : True
episode : 1147 | score_avg : 12.216486587479228 | done : True
episode : 1148 | score_avg : 14.544837928731306 | done : True
episode : 1149 | score_avg : 14.340354135858176 | done : True
episode : 1150 | score_avg : 11.656318722272358 | done : True
episode : 1151 | score_avg : 8.590686850045122 | done : True
episode : 1152 | score_avg : 6.13161816504061 | done : True
episode : 1153 | score_avg : 4.91845634853655 | done : True
episode : 1154 | score_avg : 3.226610713682895 | done : True
episode : 1155 | score_avg : 4.0039496423146055 | done : True
episode : 1156 | score_avg : 2.503554678083145 | done : True
episode : 1157 | score_avg : 6.403199210274831 | done : False
episode : 1158 | score_avg : 4.562879289247348 | done : True
episode : 1159 | score_avg : 3.0065913603226133 | done : True
episode : 1160 | score_avg : 7.205932224290352 | done : True
episode : 1161 | score_avg : 4.235339001861317 | done : True
episode : 1162 | score_avg : 2.8118051016751853 | done : True
episode : 1163 | score_avg : 3.230624591507667 | done : True
episode : 1164 | score_avg : 2.8075621323569004 | done : True
episode : 1165 | score_avg : 2.0768059191212105 | done : True
episode : 1166 | score_avg : 4.8691253272090895 | done : True
episode : 1167 | score_avg : 3.882212794488181 | done : True
episode : 1168 | score_avg : 3.143991515039363 | done : True
episode : 1169 | score_avg : 3.8295923635354265 | done : True
episode : 1170 | score_avg : 2.246633127181884 | done : True
episode : 1171 | score_avg : 8.921969814463695 | done : True
episode : 1172 | score_avg : 7.0797728330173255 | done : True
episode : 1173 | score_avg : 5.471795549715592 | done : True
episode : 1174 | score_avg : 3.924615994744033 | done : True
episode : 1175 | score_avg : 3.1821543952696296 | done : True
episode : 1176 | score_avg : 5.263938955742667 | done : True
episode : 1177 | score_avg : 8.2875450601684 | done : True
episode : 1178 | score_avg : 7.90879055415156 | done : True
episode : 1179 | score_avg : 5.317911498736405 | done : True
episode : 1180 | score_avg : 3.1361203488627636 | done : True
episode : 1181 | score_avg : 1.3225083139764875 | done : True
episode : 1182 | score_avg : 0.4902574825788387 | done : True
episode : 1183 | score_avg : 5.941231734320954 | done : True
episode : 1184 | score_avg : 4.74710856088886 | done : True
episode : 1185 | score_avg : 4.422397704799974 | done : True
episode : 1186 | score_avg : 6.580157934319977 | done : True
episode : 1187 | score_avg : 13.07214214088798 | done : False
episode : 1188 | score_avg : 14.264927926799182 | done : True
episode : 1189 | score_avg : 11.438435134119263 | done : True
episode : 1190 | score_avg : 14.144591620707336 | done : True
episode : 1191 | score_avg : 11.380132458636604 | done : True
episode : 1192 | score_avg : 10.592119212772943 | done : True
episode : 1193 | score_avg : 8.732907291495648 | done : True
episode : 1194 | score_avg : 7.509616562346084 | done : True
episode : 1195 | score_avg : 4.858654906111475 | done : True
episode : 1196 | score_avg : 6.972789415500328 | done : True
episode : 1197 | score_avg : 5.025510473950296 | done : True
episode : 1198 | score_avg : 3.0729594265552658 | done : True
episode : 1199 | score_avg : 1.3156634838997392 | done : True
episode : 1200 | score_avg : 1.1340971355097653 | done : True
episode : 1201 | score_avg : 2.570687421958789 | done : True
episode : 1202 | score_avg : 5.463618679762911 | done : True
episode : 1203 | score_avg : 8.117256811786621 | done : True
episode : 1204 | score_avg : 9.955531130607959 | done : True
episode : 1205 | score_avg : 7.759978017547163 | done : True
episode : 1206 | score_avg : 4.283980215792447 | done : True
episode : 1207 | score_avg : 8.305582194213201 | done : True
episode : 1208 | score_avg : 8.67502397479188 | done : True
episode : 1209 | score_avg : 6.607521577312692 | done : True
episode : 1210 | score_avg : 4.796769419581422 | done : True
episode : 1211 | score_avg : 3.31709247762328 | done : True
episode : 1212 | score_avg : 2.885383229860952 | done : True
episode : 1213 | score_avg : 3.946844906874857 | done : True
episode : 1214 | score_avg : 2.7021604161873714 | done : True
episode : 1215 | score_avg : 6.281944374568635 | done : True
episode : 1216 | score_avg : 4.153749937111772 | done : True
episode : 1217 | score_avg : 2.7383749434005944 | done : True
episode : 1218 | score_avg : 3.864537449060535 | done : True
episode : 1219 | score_avg : 2.6280837041544816 | done : True
episode : 1220 | score_avg : 4.665275333739034 | done : True
episode : 1221 | score_avg : 3.4487478003651306 | done : True
episode : 1222 | score_avg : 4.5038730203286175 | done : True
episode : 1223 | score_avg : 4.8034857182957555 | done : True
episode : 1224 | score_avg : 3.2231371464661804 | done : True
episode : 1225 | score_avg : 3.9008234318195623 | done : True
episode : 1226 | score_avg : 3.310741088637606 | done : True
episode : 1227 | score_avg : 2.4796669797738455 | done : True
episode : 1228 | score_avg : 1.4817002817964608 | done : True
episode : 1229 | score_avg : 1.8335302536168148 | done : True
episode : 1230 | score_avg : 0.40017722825513324 | done : True
episode : 1231 | score_avg : -0.08984049457038007 | done : True
episode : 1232 | score_avg : -1.9808564451133421 | done : True
episode : 1233 | score_avg : -3.332770800602008 | done : True
episode : 1234 | score_avg : -0.2994937205418071 | done : True
episode : 1235 | score_avg : -1.3695443484876266 | done : True
episode : 1236 | score_avg : -2.532589913638864 | done : True
episode : 1237 | score_avg : -2.3793309222749777 | done : True
episode : 1238 | score_avg : -3.5913978300474803 | done : True
episode : 1239 | score_avg : -1.8822580470427321 | done : True
episode : 1240 | score_avg : 1.905967757661541 | done : True
episode : 1241 | score_avg : -0.28462901810461294 | done : True
episode : 1242 | score_avg : 1.4938338837058485 | done : True
episode : 1243 | score_avg : 4.894450495335263 | done : True
episode : 1244 | score_avg : 4.055005445801737 | done : True
episode : 1245 | score_avg : 3.9995049012215635 | done : True
episode : 1246 | score_avg : 4.899554411099407 | done : True
episode : 1247 | score_avg : 10.159598969989467 | done : True
episode : 1248 | score_avg : 9.693639072990521 | done : True
episode : 1249 | score_avg : 8.47427516569147 | done : True
episode : 1250 | score_avg : 6.4268476491223225 | done : True
episode : 1251 | score_avg : 4.53416288421009 | done : True
episode : 1252 | score_avg : 4.430746595789081 | done : True
episode : 1253 | score_avg : 2.6876719362101733 | done : True
episode : 1254 | score_avg : 0.9189047425891559 | done : True
episode : 1255 | score_avg : 0.6770142683302403 | done : True
episode : 1256 | score_avg : 0.009312841497216118 | done : True
episode : 1257 | score_avg : -1.0416184426525055 | done : True
episode : 1258 | score_avg : 1.7625434016127453 | done : True
episode : 1259 | score_avg : 0.9862890614514708 | done : True
episode : 1260 | score_avg : -0.3623398446936763 | done : True
episode : 1261 | score_avg : -1.776105860224309 | done : True
episode : 1262 | score_avg : -1.298495274201878 | done : True
episode : 1263 | score_avg : 0.28135425321831 | done : True
episode : 1264 | score_avg : -1.3467811721035212 | done : True
episode : 1265 | score_avg : 0.637896945106831 | done : True
episode : 1266 | score_avg : -0.32589274940385204 | done : True
episode : 1267 | score_avg : 1.9066965255365333 | done : True
episode : 1268 | score_avg : 2.21602687298288 | done : True
episode : 1269 | score_avg : 1.894424185684592 | done : True
episode : 1270 | score_avg : 0.6549817671161329 | done : True
episode : 1271 | score_avg : 6.48948359040452 | done : True
episode : 1272 | score_avg : 10.240535231364069 | done : True
episode : 1273 | score_avg : 9.16648170822766 | done : True
episode : 1274 | score_avg : 8.199833537404894 | done : True
episode : 1275 | score_avg : 6.079850183664405 | done : True
episode : 1276 | score_avg : 11.471865165297965 | done : True
episode : 1277 | score_avg : 10.87467864876817 | done : True
episode : 1278 | score_avg : 17.08721078389135 | done : False
episode : 1279 | score_avg : 14.828489705502216 | done : True
episode : 1280 | score_avg : 15.995640734951994 | done : True
episode : 1281 | score_avg : 14.746076661456796 | done : True
episode : 1282 | score_avg : 13.271468995311116 | done : True
episode : 1283 | score_avg : 14.344322095780004 | done : True
episode : 1284 | score_avg : 12.559889886202004 | done : True
episode : 1285 | score_avg : 9.303900897581805 | done : True
episode : 1286 | score_avg : 7.323510807823625 | done : True
episode : 1287 | score_avg : 8.091159727041262 | done : True
episode : 1288 | score_avg : 4.432043754337135 | done : True
episode : 1289 | score_avg : 3.2388393789034216 | done : True
episode : 1290 | score_avg : 3.3649554410130795 | done : True
episode : 1291 | score_avg : 2.7284598969117715 | done : True
episode : 1292 | score_avg : 1.7056139072205942 | done : True
episode : 1293 | score_avg : 3.0850525164985347 | done : True
episode : 1294 | score_avg : 1.2765472648486815 | done : True
episode : 1295 | score_avg : 2.1988925383638134 | done : True
episode : 1296 | score_avg : 1.579003284527432 | done : True
episode : 1297 | score_avg : 2.2711029560746887 | done : True
episode : 1298 | score_avg : 0.2439926604672198 | done : True
episode : 1299 | score_avg : 0.5695933944204978 | done : True
episode : 1300 | score_avg : 0.712634054978448 | done : True
episode : 1301 | score_avg : 1.2413706494806034 | done : True
episode : 1302 | score_avg : 0.7672335845325431 | done : True
episode : 1303 | score_avg : 1.6905102260792888 | done : True
episode : 1304 | score_avg : 1.4714592034713598 | done : True
episode : 1305 | score_avg : -0.12568671687577626 | done : True
episode : 1306 | score_avg : 4.2368819548118015 | done : True
episode : 1307 | score_avg : 8.763193759330623 | done : True
episode : 1308 | score_avg : 13.486874383397561 | done : True
episode : 1309 | score_avg : 11.588186945057805 | done : True
episode : 1310 | score_avg : 15.329368250552024 | done : True
episode : 1311 | score_avg : 12.59643142549682 | done : True
episode : 1312 | score_avg : 10.08678828294714 | done : True
episode : 1313 | score_avg : 9.528109454652425 | done : True
episode : 1314 | score_avg : 6.7252985091871835 | done : True
episode : 1315 | score_avg : 5.402768658268465 | done : True
episode : 1316 | score_avg : 5.012491792441619 | done : True
episode : 1317 | score_avg : 5.7612426131974575 | done : True
episode : 1318 | score_avg : 3.2851183518777116 | done : True
episode : 1319 | score_avg : 2.5566065166899405 | done : True
episode : 1320 | score_avg : 0.5009458650209464 | done : True
episode : 1321 | score_avg : -1.5991487214811486 | done : True
episode : 1322 | score_avg : -0.7892338493330339 | done : True
episode : 1323 | score_avg : -0.3603104643997304 | done : True
episode : 1324 | score_avg : -3.4742794179597576 | done : True
episode : 1325 | score_avg : -0.8268514761637817 | done : True
episode : 1326 | score_avg : 3.0558336714525964 | done : True
episode : 1327 | score_avg : 12.200250304307339 | done : False
episode : 1328 | score_avg : 11.830225273876605 | done : True
episode : 1329 | score_avg : 11.097202746488945 | done : True
episode : 1330 | score_avg : 11.13748247184005 | done : True
episode : 1331 | score_avg : 9.823734224656047 | done : True
episode : 1332 | score_avg : 10.391360802190443 | done : True
episode : 1333 | score_avg : 7.9522247219713975 | done : True
episode : 1334 | score_avg : 5.457002249774257 | done : True
episode : 1335 | score_avg : 3.561302024796832 | done : True
episode : 1336 | score_avg : 5.2051718223171495 | done : True
episode : 1337 | score_avg : 3.3846546400854347 | done : True
episode : 1338 | score_avg : 11.996189176076893 | done : True
episode : 1339 | score_avg : 11.696570258469205 | done : True
episode : 1340 | score_avg : 8.626913232622284 | done : True
episode : 1341 | score_avg : 5.814221909360056 | done : True
episode : 1342 | score_avg : 4.18279971842405 | done : True
episode : 1343 | score_avg : 2.4645197465816455 | done : True
episode : 1344 | score_avg : 0.21806777192348115 | done : True
episode : 1345 | score_avg : -1.503739005268867 | done : True
episode : 1346 | score_avg : 1.0966348952580198 | done : True
episode : 1347 | score_avg : 1.286971405732218 | done : True
episode : 1348 | score_avg : -1.4917257348410042 | done : True
episode : 1349 | score_avg : -2.492553161356904 | done : True
episode : 1350 | score_avg : -3.5932978452212136 | done : True
episode : 1351 | score_avg : -3.5839680606990925 | done : True
episode : 1352 | score_avg : -3.7755712546291837 | done : True
episode : 1353 | score_avg : 4.251985870833735 | done : False
episode : 1354 | score_avg : 7.876787283750362 | done : True
episode : 1355 | score_avg : 6.3891085553753255 | done : True
episode : 1356 | score_avg : 5.450197699837793 | done : True
episode : 1357 | score_avg : 3.9051779298540144 | done : True
episode : 1358 | score_avg : 1.664660136868613 | done : True
episode : 1359 | score_avg : 0.9981941231817517 | done : True
episode : 1360 | score_avg : -0.20162528913642352 | done : True
episode : 1361 | score_avg : 2.968537239777219 | done : True
episode : 1362 | score_avg : 1.021683515799497 | done : True
episode : 1363 | score_avg : -1.1804848357804527 | done : True
episode : 1364 | score_avg : -0.5624363522024074 | done : True
episode : 1365 | score_avg : -2.606192716982167 | done : True
episode : 1366 | score_avg : -2.4455734452839506 | done : True
episode : 1367 | score_avg : -3.8510161007555554 | done : True
episode : 1368 | score_avg : -1.6659144906799999 | done : True
episode : 1369 | score_avg : 5.900676958388001 | done : False
episode : 1370 | score_avg : 8.3606092625492 | done : True
episode : 1371 | score_avg : 6.724548336294281 | done : True
episode : 1372 | score_avg : 5.552093502664853 | done : True
episode : 1373 | score_avg : 5.596884152398369 | done : True
episode : 1374 | score_avg : 5.837195737158532 | done : True
episode : 1375 | score_avg : 3.953476163442679 | done : True
episode : 1376 | score_avg : 7.858128547098412 | done : True
episode : 1377 | score_avg : 5.622315692388571 | done : True
episode : 1378 | score_avg : 2.210084123149714 | done : True
episode : 1379 | score_avg : -0.16092428916525714 | done : True
episode : 1380 | score_avg : 0.7051681397512687 | done : True
episode : 1381 | score_avg : -0.6653486742238582 | done : True
episode : 1382 | score_avg : 0.7511861931985276 | done : True
episode : 1383 | score_avg : 1.926067573878675 | done : True
episode : 1384 | score_avg : 6.333460816490808 | done : True
episode : 1385 | score_avg : 3.5501147348417272 | done : True
episode : 1386 | score_avg : 4.695103261357555 | done : True
episode : 1387 | score_avg : 3.2255929352217994 | done : True
episode : 1388 | score_avg : 2.0530336416996193 | done : True
episode : 1389 | score_avg : 0.49773027752965726 | done : True
episode : 1390 | score_avg : 1.4979572497766915 | done : True
episode : 1391 | score_avg : 2.7481615247990225 | done : True
episode : 1392 | score_avg : 0.6233453723191205 | done : True
episode : 1393 | score_avg : 0.5610108350872084 | done : True
episode : 1394 | score_avg : 1.2049097515784877 | done : True
episode : 1395 | score_avg : -0.165581223579361 | done : True
episode : 1396 | score_avg : -1.799023101221425 | done : True
episode : 1397 | score_avg : -3.1191207910992826 | done : True
episode : 1398 | score_avg : -2.857208711989354 | done : True
episode : 1399 | score_avg : -4.9214878407904195 | done : True
episode : 1400 | score_avg : -2.8293390567113774 | done : True
episode : 1401 | score_avg : -3.64640515104024 | done : True
episode : 1402 | score_avg : -0.3817646359362157 | done : True
episode : 1403 | score_avg : -1.8435881723425942 | done : True
episode : 1404 | score_avg : 0.6407706448916655 | done : True
episode : 1405 | score_avg : 1.976693580402499 | done : True
episode : 1406 | score_avg : 4.279024222362249 | done : True
episode : 1407 | score_avg : 3.8011218001260247 | done : True
episode : 1408 | score_avg : 11.821009620113422 | done : False
episode : 1409 | score_avg : 11.03890865810208 | done : True
episode : 1410 | score_avg : 11.635017792291872 | done : True
episode : 1411 | score_avg : 8.671516013062686 | done : True
episode : 1412 | score_avg : 6.354364411756417 | done : True
episode : 1413 | score_avg : 8.568927970580775 | done : True
episode : 1414 | score_avg : 12.912035173522698 | done : True
episode : 1415 | score_avg : 10.820831656170428 | done : True
episode : 1416 | score_avg : 10.688748490553385 | done : True
episode : 1417 | score_avg : 8.619873641498046 | done : True
episode : 1418 | score_avg : 6.657886277348242 | done : True
episode : 1419 | score_avg : 5.192097649613418 | done : True
episode : 1420 | score_avg : 4.322887884652077 | done : True
episode : 1421 | score_avg : 8.09059909618687 | done : True
episode : 1422 | score_avg : 8.231539186568183 | done : True
episode : 1423 | score_avg : 12.408385267911365 | done : True
episode : 1424 | score_avg : 11.067546741120228 | done : True
episode : 1425 | score_avg : 9.410792067008206 | done : True
episode : 1426 | score_avg : 11.869712860307386 | done : True
episode : 1427 | score_avg : 9.682741574276648 | done : True
episode : 1428 | score_avg : 7.514467416848983 | done : True
episode : 1429 | score_avg : 9.963020675164085 | done : True
episode : 1430 | score_avg : 9.016718607647677 | done : True
episode : 1431 | score_avg : 7.065046746882909 | done : True
episode : 1432 | score_avg : 5.208542072194618 | done : True
episode : 1433 | score_avg : 5.787687864975156 | done : True
episode : 1434 | score_avg : 3.608919078477641 | done : True
episode : 1435 | score_avg : 8.298027170629878 | done : True
episode : 1436 | score_avg : 10.66822445356689 | done : True
episode : 1437 | score_avg : 8.2014020082102 | done : True
episode : 1438 | score_avg : 7.48126180738918 | done : True
episode : 1439 | score_avg : 10.083135626650263 | done : True
episode : 1440 | score_avg : 13.824822063985236 | done : True
episode : 1441 | score_avg : 11.142339857586713 | done : True
episode : 1442 | score_avg : 13.028105871828041 | done : True
episode : 1443 | score_avg : 11.425295284645236 | done : True
episode : 1444 | score_avg : 12.632765756180712 | done : True
episode : 1445 | score_avg : 12.41948918056264 | done : True
episode : 1446 | score_avg : 18.327540262506375 | done : True
episode : 1447 | score_avg : 16.84478623625574 | done : True
episode : 1448 | score_avg : 14.810307612630167 | done : True
episode : 1449 | score_avg : 12.52927685136715 | done : True
episode : 1450 | score_avg : 9.276349166230435 | done : True
episode : 1451 | score_avg : 14.398714249607393 | done : True
episode : 1452 | score_avg : 12.108842824646654 | done : True
episode : 1453 | score_avg : 15.79795854218199 | done : True
episode : 1454 | score_avg : 18.96816268796379 | done : True
episode : 1455 | score_avg : 16.871346419167413 | done : True
episode : 1456 | score_avg : 14.734211777250673 | done : True
episode : 1457 | score_avg : 11.860790599525606 | done : True
episode : 1458 | score_avg : 10.024711539573046 | done : True
episode : 1459 | score_avg : 8.522240385615742 | done : True
episode : 1460 | score_avg : 8.570016347054167 | done : True
episode : 1461 | score_avg : 7.013014712348751 | done : True
episode : 1462 | score_avg : 4.011713241113876 | done : True
episode : 1463 | score_avg : 5.610541917002488 | done : True
episode : 1464 | score_avg : 5.949487725302239 | done : True
episode : 1465 | score_avg : 4.004538952772016 | done : True
episode : 1466 | score_avg : 2.6540850574948145 | done : True
episode : 1467 | score_avg : 1.238676551745333 | done : True
episode : 1468 | score_avg : -0.08519110342920033 | done : True
episode : 1469 | score_avg : -1.0766719930862803 | done : True
episode : 1470 | score_avg : -1.8690047937776524 | done : True
episode : 1471 | score_avg : -2.732104314399887 | done : True
episode : 1472 | score_avg : -3.6588938829598985 | done : True
episode : 1473 | score_avg : -3.7930044946639088 | done : True
episode : 1474 | score_avg : -4.413704045197518 | done : True
episode : 1475 | score_avg : -4.622333640677766 | done : True
episode : 1476 | score_avg : -4.06010027660999 | done : True
episode : 1477 | score_avg : -5.854090248948991 | done : True
episode : 1478 | score_avg : -6.368681224054093 | done : True
episode : 1479 | score_avg : -6.781813101648684 | done : True
episode : 1480 | score_avg : -7.603631791483815 | done : True
episode : 1481 | score_avg : -7.743268612335434 | done : True
episode : 1482 | score_avg : -2.668941751101891 | done : True
episode : 1483 | score_avg : -2.352047575991702 | done : True
episode : 1484 | score_avg : -0.9668428183925319 | done : True
episode : 1485 | score_avg : 0.3798414634467212 | done : True
episode : 1486 | score_avg : 3.4918573171020495 | done : False
episode : 1487 | score_avg : 2.5926715853918445 | done : True
episode : 1488 | score_avg : 1.18340442685266 | done : True
episode : 1489 | score_avg : 3.3650639841673944 | done : True
episode : 1490 | score_avg : 3.778557585750655 | done : True
episode : 1491 | score_avg : 4.40070182717559 | done : True
episode : 1492 | score_avg : 4.310631644458031 | done : True
episode : 1493 | score_avg : 5.279568480012228 | done : True
episode : 1494 | score_avg : 2.951611632011005 | done : True
episode : 1495 | score_avg : 2.4064504688099047 | done : True
episode : 1496 | score_avg : 1.1658054219289142 | done : True
episode : 1497 | score_avg : 1.349224879736023 | done : True
episode : 1498 | score_avg : 0.16430239176242067 | done : True
episode : 1499 | score_avg : 5.4478721525861795 | done : True
episode : 1500 | score_avg : 3.953084937327562 | done : True
episode : 1501 | score_avg : 2.4077764435948055 | done : True
episode : 1502 | score_avg : -0.033001200764675165 | done : True
episode : 1503 | score_avg : -0.7797010806882076 | done : True
episode : 1504 | score_avg : -1.101730972619387 | done : True
episode : 1505 | score_avg : -2.341557875357448 | done : True
episode : 1506 | score_avg : -0.10740208782170324 | done : True
episode : 1507 | score_avg : -1.696661879039533 | done : True
episode : 1508 | score_avg : 1.7230043088644202 | done : True
episode : 1509 | score_avg : 9.75070387797798 | done : True
episode : 1510 | score_avg : 8.575633490180183 | done : True
episode : 1511 | score_avg : 6.618070141162164 | done : True
episode : 1512 | score_avg : 4.856263127045947 | done : True
episode : 1513 | score_avg : 3.070636814341353 | done : True
episode : 1514 | score_avg : 3.463573132907218 | done : True
episode : 1515 | score_avg : 11.467215819616495 | done : False
episode : 1516 | score_avg : 9.220494237654846 | done : True
episode : 1517 | score_avg : 13.348444813889362 | done : True
episode : 1518 | score_avg : 11.063600332500426 | done : True
episode : 1519 | score_avg : 8.507240299250384 | done : True
episode : 1520 | score_avg : 15.906516269325346 | done : False
episode : 1521 | score_avg : 15.565864642392812 | done : True
episode : 1522 | score_avg : 16.55927817815353 | done : True
episode : 1523 | score_avg : 13.153350360338177 | done : True
episode : 1524 | score_avg : 10.788015324304359 | done : True
episode : 1525 | score_avg : 8.559213791873923 | done : True
episode : 1526 | score_avg : 6.653292412686531 | done : True
episode : 1527 | score_avg : 6.3379631714178775 | done : True
episode : 1528 | score_avg : 4.95416685427609 | done : True
episode : 1529 | score_avg : 3.458750168848481 | done : True
episode : 1530 | score_avg : 3.112875151963633 | done : True
episode : 1531 | score_avg : 1.7015876367672695 | done : True
episode : 1532 | score_avg : 1.0814288730905426 | done : True
episode : 1533 | score_avg : -0.22671401421851178 | done : True
episode : 1534 | score_avg : -1.1540426127966608 | done : True
episode : 1535 | score_avg : 1.0613616484830053 | done : True
episode : 1536 | score_avg : 2.605225483634705 | done : True
episode : 1537 | score_avg : 1.3447029352712345 | done : True
episode : 1538 | score_avg : 7.510232641744112 | done : True
episode : 1539 | score_avg : 7.909209377569701 | done : True
episode : 1540 | score_avg : 6.068288439812732 | done : True
episode : 1541 | score_avg : 4.311459595831458 | done : True
episode : 1542 | score_avg : 5.080313636248313 | done : True
episode : 1543 | score_avg : 3.5222822726234817 | done : True
episode : 1544 | score_avg : 8.670054045361134 | done : True
episode : 1545 | score_avg : 7.103048640825021 | done : True
episode : 1546 | score_avg : 5.842743776742519 | done : True
episode : 1547 | score_avg : 7.958469399068267 | done : True
episode : 1548 | score_avg : 6.062622459161441 | done : True
episode : 1549 | score_avg : 7.856360213245297 | done : True
episode : 1550 | score_avg : 5.8207241919207675 | done : True
episode : 1551 | score_avg : 4.188651772728691 | done : True
episode : 1552 | score_avg : 2.5697865954558217 | done : True
episode : 1553 | score_avg : 9.91280793591024 | done : False
episode : 1554 | score_avg : 7.571527142319217 | done : True
episode : 1555 | score_avg : 5.764374428087296 | done : True
episode : 1556 | score_avg : 5.187936985278567 | done : True
episode : 1557 | score_avg : 3.46914328675071 | done : True
episode : 1558 | score_avg : 2.922228958075639 | done : True
episode : 1559 | score_avg : 4.430006062268075 | done : True
episode : 1560 | score_avg : 8.387005456041267 | done : True
episode : 1561 | score_avg : 7.14830491043714 | done : True
episode : 1562 | score_avg : 5.383474419393426 | done : True
episode : 1563 | score_avg : 6.5951269774540835 | done : True
episode : 1564 | score_avg : 4.835614279708675 | done : True
episode : 1565 | score_avg : 2.002052851737808 | done : True
episode : 1566 | score_avg : 4.851847566564027 | done : True
episode : 1567 | score_avg : 3.2666628099076243 | done : True
